filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00008_part5.wav,0,1690.7826578007257,139927.5495508863,2079.841535220601,105618.10377044168,0.057300708912037035,0.0006005799982936948,0.43754786,0.08358043,-133.86339,2945.749,122.20975,364.01843,-9.950448,396.6248,39.751705,142.053,-9.016969,183.11766,20.532295,85.49059,-16.563772,74.73963,26.041365,60.472,-10.402946,48.761723,22.328085,66.9716,-6.3306365,43.991768,8.327636,56.481308,-11.471862,62.444824,6.5911074,37.598778,-5.2433324,39.334473,-1.5909371,43.514256,-5.628021,21.82876,3.9494352,31.890173,1.9169898,33.76811,-2.356187,33.670048
blues.00077_part2.wav,0,2277.0778937009204,196186.0572923793,2259.4845136998574,77622.72961969237,0.11018654152199074,0.0011409546806897318,0.42001536,0.082211964,-40.993595,2453.0173,100.141884,367.16818,-26.977566,253.95184,39.98101,118.643974,-9.087675,143.82605,32.107933,71.41439,-19.545546,86.43511,26.739822,67.72418,-8.961478,63.187202,18.957554,57.853535,-10.928742,53.429665,11.31109,40.43912,-10.726302,59.679966,3.9184763,32.753128,-10.672076,38.822372,7.8657556,35.804413,-9.573081,54.635468,4.5609174,48.937824,-6.1323123,26.023142,0.8526431,46.895924
blues.00077_part0.wav,0,2187.9478685678664,277555.2068754965,2176.4362014213566,69530.41966951688,0.11163782190393519,0.0018661111664788385,0.4334609,0.080568105,-25.018465,1575.6721,107.176155,412.82343,-31.639585,328.53998,36.597923,109.91392,-6.728503,123.42426,32.451206,106.378525,-20.094193,73.970184,27.472286,60.08929,-13.474033,115.80028,17.289364,41.54041,-10.804549,69.13738,10.7645445,34.03131,-10.871844,38.72158,8.781828,27.312626,-9.409758,40.91292,7.034103,42.477818,-8.459129,45.532326,1.2678024,37.722626,-7.4525766,36.640114,0.6961224,32.128647
blues.00071_part1.wav,0,2612.219199256424,111800.42681274017,2304.678845798588,22275.776410868755,0.16625524450231483,0.002289847070951684,0.30638114,0.08355815,-86.565765,773.08124,86.82481,195.93935,-12.970667,162.99104,57.325893,77.066376,-35.38246,72.67159,18.668726,47.454395,-17.568155,49.992523,16.977127,38.845737,-11.999864,48.932255,15.866542,37.76691,-15.741105,100.83925,9.837411,39.266155,-17.421207,35.0963,7.3196173,75.661224,-9.681671,57.41916,10.969854,34.97903,-9.274799,29.229372,2.7136195,37.94466,-6.718029,55.408756,-0.48318058,46.498943
blues.00001_part3.wav,0,1507.950119803866,244010.81012571917,2189.5354719316338,170168.29222710026,0.04167344835069445,0.0003148239611843486,0.3430828,0.101858966,-230.78615,6115.75,121.86737,478.30368,20.932594,180.07841,44.353886,267.15042,0.46925852,323.61615,26.904858,148.64552,-10.686332,114.84596,26.03574,95.84268,-14.525539,131.29549,15.475037,109.49161,-15.175248,86.6058,5.0204782,70.329895,-0.7668887,62.278084,5.2792687,41.559555,-7.888847,57.974796,3.1564715,38.43696,-0.03554747,57.043255,-0.28770006,40.548405,-2.3276253,40.107548,1.8524812,52.798634
blues.00089_part4.wav,0,1019.7034212062355,182746.49886146822,1399.2989400295887,92500.28003527738,0.03688783998842592,0.0005351410276768794,0.31397387,0.09940178,-290.36707,2474.9412,154.84332,597.36523,-10.325667,219.94315,27.690361,170.22824,10.632238,245.65126,7.596618,342.8823,9.155021,241.01018,11.677348,131.01588,-8.869241,112.63553,7.0293484,66.41597,0.5591555,160.89671,-5.13792,54.37548,9.070977,77.12914,2.260436,60.247883,-8.142129,36.90228,-4.180067,56.306854,-1.2413299,69.97945,-3.7759378,51.54799,-8.19274,57.299538,2.5622287,48.931202
blues.00001_part4.wav,0,1897.8117004378055,401083.22143174015,2336.6820436432736,115069.56088316727,0.07091380931712964,0.002207758720192562,0.3110414,0.09565885,-164.53766,4099.372,114.26291,517.4595,9.816006,255.83067,31.227346,220.81223,-6.4237843,249.1864,25.049063,95.30137,-16.388628,114.74461,26.612284,130.27016,-18.141617,113.80941,17.996782,93.76613,-11.714943,83.59034,4.956734,88.71261,-3.426855,57.109543,7.8496013,59.734352,-8.344326,34.93836,2.2914028,42.664425,-4.476145,34.119797,1.0100862,48.955,1.3362955,68.594246,-1.1461377,44.173187
blues.00042_part1.wav,0,2248.0725321418454,178759.40429657648,2375.3958176817914,60971.882511220916,0.0953097873263889,0.002078031868110468,0.4359586,0.09289552,-160.34856,2946.93,73.11488,418.50095,-4.01415,745.7226,76.382034,148.69582,4.499218,137.10094,46.729885,35.847183,-2.815166,50.11517,34.610714,56.362743,-9.886702,100.5572,9.117661,73.18678,-21.228,97.36973,11.574885,45.38378,0.18793075,100.21661,4.944154,58.390762,-15.202515,29.761524,11.091147,60.30926,-3.753214,53.454094,-5.908655,62.050423,-2.564475,109.70611,5.0189633,65.95678
blues.00010_part5.wav,0,1306.0355965525644,87335.2700635073,1325.6196798020014,82916.33250798227,0.06718840422453703,0.00016227669104300083,0.30010808,0.09321208,-170.71048,3850.2974,158.10674,497.08542,-47.924297,694.90405,24.630297,496.86215,-28.733744,111.111885,4.410912,100.84618,-17.601292,64.635445,9.389262,105.03506,-3.208597,71.47893,2.8145525,32.46302,-3.2983732,48.450912,3.5584078,35.725384,-2.9993327,39.313053,-0.13542348,20.899527,-3.435744,31.139296,-5.4996653,45.9223,3.2577665,34.658928,2.313117,26.732573,-0.52032304,27.652054,-6.3684583,19.438528
blues.00043_part0.wav,0,2196.9879927461716,171707.92890645596,2347.6883708073183,68476.9477213642,0.09540473090277778,0.0012574497564339343,0.39280328,0.0850078,-99.52756,2078.7375,101.85735,225.26653,-12.678343,432.76492,44.710644,71.67462,-9.46605,92.87372,36.448277,61.156624,-7.721397,97.079865,28.356834,39.026703,-19.324953,62.62624,13.975262,124.03897,-22.829659,38.737812,8.563455,81.64571,-10.147138,43.146866,4.6260405,40.253426,-15.16345,54.708866,2.2273319,39.64474,-7.8556232,61.740597,-1.1699246,102.4328,-5.3709826,48.65931,4.337257,87.36055
blues.00071_part2.wav,0,2415.5604410560477,81525.21782887023,2289.2770806039193,24352.81327687616,0.13047281901041666,0.0009846506571328198,0.31368455,0.0787336,-84.02337,515.98444,96.165215,158.78973,-16.552364,131.63629,49.24356,88.52248,-34.745434,45.312435,17.42389,39.8871,-22.341213,40.73604,15.781426,45.13819,-9.06625,52.63798,20.477585,45.262886,-8.933139,33.357754,15.205469,29.448452,-17.989153,33.49053,4.319233,57.18552,-15.806937,51.92058,4.506768,30.296627,-13.929757,26.399857,4.3784647,24.740618,-4.704547,38.608887,2.0724711,40.821507
blues.00043_part4.wav,0,2253.144759827469,144130.6787382965,2407.686024204955,48071.04857074227,0.08872477213541667,0.0009551695375530808,0.39542398,0.089873366,-109.31973,2078.3918,93.60037,181.40237,-11.267064,418.03064,49.86611,82.696785,-5.0267386,67.7749,41.26102,45.441288,-10.542585,76.32967,30.311642,27.107218,-13.517411,64.49364,12.716044,97.60756,-25.503225,48.21958,4.6162148,53.58043,-8.589679,35.807014,7.5275245,42.72281,-18.45593,27.775852,-2.756739,33.93242,-7.528728,59.8018,5.559065,35.98773,-4.2398415,36.241066,6.943996,69.92425
blues.00031_part5.wav,0,1258.3492344247804,188920.96574751887,1958.9549269136946,128931.47289874163,0.03677707248263889,0.0002668245615046701,0.28065428,0.10272902,-208.2739,1797.9677,115.058014,254.97005,15.666694,178.70613,32.495132,107.79662,1.3728019,125.57339,24.68524,85.13429,-27.02274,236.54686,14.163432,61.28182,-27.89011,81.59242,-0.36567715,115.68317,-24.355803,81.850006,-16.68097,48.208847,-16.069626,93.611,-0.9882627,64.548386,-4.9957376,70.7154,-7.7738624,57.10526,-17.093405,61.120865,-14.015033,46.86408,-12.719191,54.258663,-13.464382,46.944553
blues.00071_part5.wav,0,2476.7380486181155,93044.50510246994,2301.0558588672347,20461.236634069388,0.13627794053819445,0.0014524735326384322,0.30524313,0.08079231,-97.782875,702.2352,87.52505,246.64743,-14.145003,146.84422,60.28012,82.12021,-28.611464,47.570477,21.309343,39.950718,-20.972685,48.515423,14.686553,33.55223,-13.917644,41.316998,14.517647,39.172714,-15.573749,35.69097,10.977351,25.303345,-17.409544,29.589373,12.062995,37.844917,-7.2070007,40.503536,5.867389,24.499699,-11.73227,28.479086,2.0255167,39.008755,-7.6782136,36.80592,4.867167,21.86055
blues.00001_part0.wav,0,1440.2238259099681,370559.65970512055,2046.621706705537,181067.77093794403,0.04531295211226852,0.0012211561642474762,0.36929744,0.093485534,-231.11064,11809.204,117.29235,384.9567,13.84436,566.76483,40.62557,239.3039,6.7193255,306.99817,23.114822,92.881485,-7.070031,358.98495,25.749584,100.21812,-7.358057,232.9625,11.780967,119.891464,-1.4639719,88.91743,10.752816,54.897373,-1.1920762,66.848,8.146616,55.026314,-2.2978573,36.420334,2.726573,50.582577,-1.4931746,43.1743,-1.0280898,22.064476,-0.2882776,32.23946,-0.8386585,30.453478
blues.00019_part3.wav,0,1120.2567998511493,204986.8916643569,1464.1198959868645,47161.448827497596,0.05184597439236111,0.001235911093744231,0.26099896,0.093319416,-242.59921,5769.0938,147.6421,291.86508,-4.620826,1288.4722,46.651783,252.33643,-0.2193078,337.3766,10.410817,82.3547,-2.011994,101.56097,-2.714877,75.480415,-15.864391,63.45494,10.793635,79.14542,-3.1524882,92.7903,5.8861876,73.52684,2.302764,44.81409,4.866241,59.367065,0.040608723,54.394753,-6.5640078,79.735306,-4.250499,97.43794,0.41906965,96.62505,-2.7202973,48.081997,-2.8287394,61.340286
blues.00019_part0.wav,0,995.4509252399574,209412.65133587018,1430.8058030786688,33672.91769760082,0.04429343894675926,0.0018152221526301611,0.2332437,0.09958027,-283.16983,3384.1453,140.66559,597.78625,6.7112556,843.76215,54.97764,211.92725,17.203836,150.24075,15.914983,48.384487,-0.954217,107.27703,-3.4261408,169.58133,-15.634314,84.132195,10.8508625,49.40039,-4.4940176,92.19432,-0.25810736,47.579227,-1.253153,64.87894,7.463987,100.76834,2.229128,26.708097,-5.630185,41.686016,-6.638003,42.37281,-4.5670247,32.723392,-5.363151,51.746662,-5.7050824,50.233345
blues.00010_part0.wav,0,1508.7164975019436,109883.95374734381,1446.2545291878923,114155.56413262211,0.08076533564814815,0.00020882834786413787,0.25993842,0.093856126,-155.22874,4437.36,136.99503,723.6547,-52.114655,263.97357,22.862587,465.6318,-23.12486,160.11633,5.8063436,139.72296,-15.937523,125.610405,14.6041765,72.109085,-5.40602,61.371735,0.64060605,52.363213,-6.421189,64.48223,2.1316793,34.494564,-4.106363,56.925236,0.010057662,46.73183,-2.1989155,28.733072,-6.1586766,47.111988,1.639343,74.95675,-0.116895325,95.024864,-0.83104944,79.13482,-3.4315705,88.27142
blues.00037_part5.wav,0,1204.8591771459542,215219.72417999987,1747.8926106688245,137981.1688514503,0.047566731770833336,0.0008108820076341983,0.24306183,0.098381564,-306.45334,3913.149,108.244576,372.71927,15.997455,363.4564,27.444824,168.84035,6.583236,177.43967,27.481184,187.90742,-16.766697,208.2398,14.2605915,163.18015,-8.354182,119.61789,0.7412486,55.93973,-15.941481,105.325485,-11.24351,67.20028,-8.89867,154.26535,-7.4030294,153.55507,-12.288052,224.18259,-8.491468,238.54405,-10.541253,106.41163,-14.759688,84.208405,-2.017766,182.27634,0.28875774,111.74833
blues.00071_part0.wav,0,2412.0827051837746,96280.62034244584,2300.6160901877406,26566.543998497804,0.13128209997106483,0.0009749455655962024,0.30599067,0.07974747,-88.759186,696.3093,95.183754,145.36586,-13.382386,136.31644,53.816715,93.72163,-33.57492,55.286766,19.002293,44.60076,-21.332394,41.86708,11.314277,38.02134,-14.723805,38.66111,12.855628,48.648853,-16.608946,48.32858,9.324431,21.661415,-19.068808,37.1445,4.945641,49.941605,-11.810447,34.264,4.8294983,37.724045,-11.205927,40.061287,3.5231867,57.89371,-8.079804,42.13899,2.856026,43.708008
blues.00091_part0.wav,0,886.5717593299805,472089.5721121827,1322.4348016917324,321012.4630706672,0.027976707175925927,0.0004670410653364185,0.42008126,0.08927852,-250.77509,6584.5845,168.88547,1497.9491,12.934755,517.47614,24.853209,187.04848,7.6866813,219.59676,22.616507,62.742294,2.5822887,83.13286,12.256985,101.909325,-2.313362,72.215805,8.634739,67.94628,-3.401767,67.20606,4.4064713,65.27066,-3.1381152,47.93156,0.5176914,30.987429,-3.6301265,67.17979,-2.1740932,44.223366,-1.9654258,37.27394,-2.601189,25.115553,-2.5623667,42.213596,-3.6738644,30.31382
blues.00057_part5.wav,0,2181.875075182566,314488.93999181496,2094.366239061405,156577.6253393553,0.10688160083912036,0.0017146672925749595,0.42015645,0.0875448,-88.884575,4693.4487,103.38833,764.62024,-26.730125,515.3526,48.048466,630.8718,-15.395714,234.3779,22.835213,281.93536,-12.502846,78.88207,23.915316,62.842415,-6.9482536,67.97991,10.411208,300.238,-7.906449,104.74655,9.679262,47.45441,-10.887349,53.62811,6.499384,69.895226,-5.562406,73.582855,4.45456,36.510845,-6.1960883,44.101986,0.99187094,52.682705,0.524635,42.27464,2.5675623,56.977177
blues.00091_part2.wav,0,985.5300487046567,392181.48831624485,1372.4567329604365,256453.06248149442,0.03930211950231482,0.0007302363509176853,0.4118128,0.09398285,-228.47726,6560.3403,164.36533,962.2247,-5.7463355,536.3343,28.568014,77.88818,13.356667,289.3823,18.587849,113.54818,-1.8957307,45.71402,14.074099,99.53454,0.3671126,75.60076,10.703948,54.644062,-3.9246502,95.23612,5.6703167,38.00042,-5.1222997,54.62828,-1.8566656,31.542885,-4.410502,73.9475,-3.5286763,45.238014,-5.915198,41.739853,-3.5907004,50.74238,-0.40779188,40.370514,-2.1834857,42.10953
blues.00006_part0.wav,0,1557.0940070983563,536795.8082058835,1499.5361929732187,192229.02379097816,0.06875045211226852,0.001713497152830511,0.2617641,0.09761602,-199.22125,8190.735,117.65456,2452.2441,-35.032604,876.4343,37.27736,524.4095,4.3004026,1558.5321,4.250434,304.4073,-20.462719,218.91019,-1.3704671,96.12306,-8.755696,124.35274,-8.78229,179.29413,-10.417707,111.79788,0.39869437,76.89347,-7.30503,62.65315,-11.132734,66.48926,-5.060876,96.6042,-8.308508,100.10737,-12.187206,67.183,-8.246726,46.889805,-4.3851585,62.643944,-9.29557,65.90347
blues.00031_part0.wav,0,1647.9835537436927,584631.65267135,2243.871619058289,154754.19843839743,0.049225983796296294,0.0022618887519313155,0.23690748,0.09681957,-211.07507,2089.8623,99.479996,633.1241,18.536844,200.80295,31.899014,256.70197,-1.341184,269.0188,26.234629,84.324936,-30.228384,292.56943,13.261076,175.43347,-28.042824,109.70116,-4.8728156,92.89511,-31.022081,94.80345,-11.193755,51.3868,-11.460119,61.41891,-1.4560206,78.995224,-12.133337,75.389565,-5.710352,56.978054,-19.633528,45.681442,-16.71022,43.39163,-15.037305,40.27316,-15.774428,58.11829
blues.00037_part2.wav,0,1120.9913923436977,267880.6218797852,1712.0443259123401,181892.69115621038,0.040167914496527776,0.0007441595288706414,0.24495319,0.094661295,-337.44135,7492.6294,107.92153,520.71265,26.133936,532.06323,29.253946,107.02349,6.4155383,151.72946,20.218218,229.16191,-6.1680393,183.46144,15.891343,131.47057,-13.226442,160.29973,3.5259862,67.048035,-11.0176735,101.50243,-8.259102,110.38075,-10.145195,118.83666,-12.035689,108.70759,-12.384286,109.86337,-9.457078,144.06357,-6.0461993,195.92995,-5.8163443,196.06535,-4.5003963,128.48555,-6.342674,180.6173
blues.00010_part3.wav,0,1344.37915839317,180050.09409340718,1398.3669141110424,91520.2881205041,0.06412534360532407,0.00031483136066356966,0.26621765,0.08955386,-121.59805,5074.978,153.45338,751.1104,-35.463303,401.3957,21.207497,214.23598,-24.61488,199.01537,0.033147316,101.77367,-22.031626,125.59089,8.870068,46.60396,-6.7762856,70.67628,0.9910636,38.342422,-2.6688924,54.19551,-0.5578259,43.459335,-8.683132,150.08455,-2.228556,22.923672,-1.0817851,32.452785,-7.102581,41.05368,-2.238876,27.399252,-6.6684017,41.186977,-4.621258,33.247467,-7.972492,38.873123
blues.00089_part5.wav,0,890.2885203435386,81151.65069123868,1372.3687153675578,64819.39892951356,0.02766701027199074,0.00020438248217514676,0.34508494,0.103142984,-335.44235,3038.2065,150.33878,495.17776,-0.6191802,199.63162,26.947397,302.86752,20.254381,209.55978,12.661727,197.53465,17.007677,108.95444,5.9903536,80.68477,-8.972315,83.83914,7.808011,45.82449,1.6023486,170.83359,-3.3661025,41.058487,3.758319,46.236187,2.9207194,113.91083,-5.752227,37.31434,-4.139973,37.46439,1.5387975,87.8811,-2.3667345,48.63418,-7.210725,41.680595,1.7235527,36.370026
blues.00037_part3.wav,0,1153.3481600883479,357517.18817837007,1617.7437410800162,195604.65461364086,0.05157018590856482,0.0016574474468070946,0.26457277,0.09360869,-341.95505,8552.077,108.03434,708.97375,24.003563,727.6086,28.718382,145.2311,6.016792,267.83804,27.666574,287.7436,-3.1199815,215.98727,10.022588,130.57646,-13.836421,137.04237,-4.573845,93.946846,-10.536176,141.6352,-7.8201666,243.31575,-12.850455,196.6579,-6.9561963,136.37611,-6.5162783,292.7703,-4.9587946,353.20572,-1.3335348,235.49623,-8.169244,308.3616,-5.618319,227.45045,-8.58411,164.70502
blues.00091_part3.wav,0,1116.9325843022318,433734.47179772233,1441.712399032163,302000.3257412926,0.04265905309606482,0.000563564241463919,0.4321138,0.08609311,-188.23602,6258.725,168.08527,1519.5966,-14.938576,410.5945,28.405815,94.35494,6.722063,205.41515,18.187271,92.90244,-6.4252877,73.63805,13.313163,114.11377,-6.962376,87.189835,9.594329,81.16076,-5.6667476,80.31612,8.129081,51.423294,-3.7921946,51.070087,-0.0034630387,69.89347,-7.319291,80.47891,-2.208145,52.890682,-5.019413,31.016096,-5.385258,40.80722,-5.682072,39.01031,-3.8545985,31.177378
blues.00077_part3.wav,0,2276.660454742691,162404.83011508395,2229.014674813738,65259.97331609282,0.11610243055555555,0.0009673914791625223,0.36177605,0.08203749,-28.691418,1761.0303,101.22054,251.31076,-28.877491,279.40036,39.420433,85.1222,-9.285067,117.85717,27.624191,123.40224,-25.885536,113.68448,26.521448,72.91045,-12.001884,85.856926,14.900364,36.84815,-16.781797,45.726326,9.137963,30.813143,-11.15154,56.218334,8.304507,41.690964,-11.278712,32.859253,4.149729,35.994602,-12.91126,43.83308,-2.4959147,63.67614,-6.1606793,29.91635,2.8040376,46.319416
blues.00077_part1.wav,0,2116.1940240964022,173041.8233877577,2198.894169692508,87667.8668445206,0.09755904586226852,0.0009570303226122313,0.39787585,0.088484354,-41.174828,2502.1768,107.75459,320.5844,-25.79351,315.36157,37.11663,119.71925,-9.550261,155.21484,30.036337,114.90936,-18.300377,85.0674,26.06693,57.5649,-12.021227,73.08013,15.922257,85.69477,-11.722618,64.29279,12.054183,33.26805,-10.019269,35.760418,5.40059,37.75089,-12.33585,43.969574,5.7622876,56.06741,-11.015423,56.562252,1.4931015,34.254387,-5.3864856,27.992662,1.8184882,42.659397
blues.00007_part4.wav,0,1708.6564842149369,1034444.4863666688,1468.3042302712124,203476.56753413263,0.09439652054398148,0.0052571554038423245,0.3086332,0.08741864,-149.27731,6896.8384,129.11806,3749.3965,-41.83809,520.4032,51.697,529.9908,4.0799785,664.0663,9.557635,118.78776,-23.76213,128.8994,3.178265,92.566,-13.166326,62.43316,0.9889159,238.96149,-18.11983,288.08118,-3.4461405,93.54921,-3.2563064,75.59288,-7.2895904,36.532856,-11.601524,104.06588,-11.251076,73.18773,-9.518601,44.134773,-6.9643726,58.413517,-7.8675313,45.96429,-9.900493,37.08726
blues.00089_part2.wav,0,597.9032529351224,79253.73500509256,1248.6907022523753,185597.4999780862,0.013093171296296295,3.366624049852578e-05,0.3702052,0.103639886,-403.48676,4289.9277,124.427444,1222.554,50.288895,420.51764,25.854568,275.1137,22.762112,127.102844,20.83459,73.423225,10.595766,53.367023,5.838224,46.084984,4.3742495,43.616627,6.034252,31.194124,4.4192243,22.014164,2.1980145,31.193375,-0.66944873,25.558676,1.4206481,22.408728,3.1926148,23.105825,-1.1302716,26.653797,-3.409677,23.155436,-1.9622751,41.079227,-2.4750981,43.15663,-3.52328,40.43132
