filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00081_part1.wav,0,2293.5497531178853,54924.70924166447,2114.1362481250726,17550.981376639418,0.1387939453125,0.0005003682993076465,0.43146506,0.07428479,12.042512,391.57635,103.66815,129.09778,-41.026104,105.0938,47.283394,68.32868,-21.065279,59.278378,28.090345,36.505756,-21.714163,55.362083,17.81871,43.09112,-13.576161,43.43284,15.420205,43.663433,-15.573515,36.3468,17.518394,40.892258,-12.735779,42.59434,12.036425,29.146769,-7.860503,50.21526,3.4387958,31.828495,-10.092336,25.314444,0.40320566,27.781145,-14.3897505,58.832626,2.372582,39.52934
blues.00005_part0.wav,0,1148.5115750904342,111852.3799892407,1424.4970356364609,116131.11842088318,0.05324752242476852,0.00025852349048942856,0.31751218,0.08706174,-229.35312,7695.56,167.61017,641.9018,-15.751876,859.1651,29.80468,269.914,-20.245447,210.82062,10.0826,114.37359,-23.879662,64.13331,3.1205738,74.90155,-8.801257,92.96835,1.9148642,60.49374,-12.815142,28.358923,-2.7379575,70.26896,-11.8646,48.601227,-6.345783,34.637054,-7.146808,21.29158,-5.1505365,34.70584,2.1203222,26.877079,-1.8887762,24.922928,-4.0365906,25.890617,-5.970869,30.445822
blues.00021_part4.wav,0,1145.7597687719222,353227.56176854885,1491.332569710951,61222.93487104028,0.05655698423032408,0.002858080976580069,0.32287005,0.10177152,-236.36818,8070.543,136.7009,1015.7332,3.6292155,1425.3021,53.459652,488.97388,11.485946,310.30075,23.411093,100.77978,2.7503183,117.640724,1.5983891,70.98441,-15.599585,73.94807,17.635815,71.47119,2.0779126,48.443455,-4.5982857,74.91131,2.0705316,75.208725,5.7642846,71.36059,-5.2503877,118.410645,-2.3324347,85.69955,-5.1828456,111.910774,0.8916584,132.57416,6.493661,145.10078,-0.3078829,152.34082
blues.00029_part4.wav,0,1602.0833122646038,257918.11591589055,2164.6572499276313,137761.4474601398,0.04624882450810185,0.0007595991350414004,0.29072163,0.106121995,-225.95334,5087.093,100.93905,484.8062,3.5849926,246.60956,23.463478,143.64572,1.8735328,165.14198,27.403072,134.75629,-12.196415,318.91034,15.037018,76.940636,-21.640785,99.54581,4.58734,117.819824,-23.47567,197.0345,-2.0954876,105.60735,-1.6909205,101.12291,1.2127092,94.397156,-9.634923,68.99806,-10.556743,64.77212,-13.372044,72.97855,-6.0979595,82.42853,-8.2039995,70.57728,-14.51879,64.55199
blues.00062_part3.wav,0,2043.7486708961649,190790.74490719743,2063.222919093975,22368.25124723401,0.09892894603587964,0.00169182436435965,0.32197183,0.09595072,-150.13548,2008.8491,107.15319,335.3967,-24.137022,379.3408,49.445656,134.907,-28.75944,167.76942,28.875134,165.64743,-14.346619,153.00462,18.213888,87.02286,-11.908406,78.61533,6.959275,69.65797,-9.171759,78.80132,4.3403907,48.462868,-20.706324,56.987774,3.9552438,100.82785,-9.572347,62.224834,0.24633601,70.23884,-10.596953,96.830605,3.9484446,147.87953,-7.032082,121.65902,-4.0336237,89.09406
blues.00096_part5.wav,0,1338.387271567092,513339.5486768435,1887.415312325057,154572.664420281,0.04591652199074074,0.001349270016731712,0.27512506,0.093191996,-254.09064,2343.3606,131.00325,889.1286,22.782188,277.91672,48.079395,268.57983,-12.232087,223.74316,31.199747,139.98448,-13.398982,193.17542,14.531654,136.57382,-7.848011,155.69835,-0.31656134,115.77226,-7.8132963,318.20407,10.246873,166.33449,-14.676034,95.45555,-4.4342155,67.632324,-11.979134,74.63614,2.4483275,56.417194,-9.79549,58.66731,-0.75490355,44.46233,-3.5172863,48.096855,-7.7640963,103.51787
blues.00093_part0.wav,0,595.5662960929363,106565.33649627288,934.6785702937445,81614.717000519,0.02440275969328704,0.00013163673023301061,0.38509843,0.09235321,-337.60574,2755.6667,178.07045,863.2691,17.715275,307.58334,12.270644,200.7597,38.046795,167.5789,21.44364,48.782967,4.783807,36.78017,10.962719,39.43965,4.48477,38.833733,-0.68516237,51.9574,7.2217703,43.973244,4.2367654,66.89991,-10.720452,27.788784,-10.096697,35.56706,-3.4127157,54.091278,-6.4502225,57.17287,-9.708215,36.66973,-2.778617,50.80664,5.2849975,44.5914,3.3360672,41.847916
blues.00081_part4.wav,0,1955.502986175608,92435.7133345469,1843.2671862884308,49536.897228576105,0.11702247902199074,0.0008238888765967596,0.3315677,0.08218011,-71.61481,7391.2363,110.87925,629.6311,-49.358517,263.15298,32.596928,306.0664,-17.950047,94.86749,25.416561,58.92327,-15.655049,86.489555,11.67185,91.571014,-17.129478,67.01338,10.098217,68.29066,-15.7776985,40.993767,10.52134,81.93335,-13.489598,45.838326,6.452179,48.970737,-2.1001134,68.686554,-0.9123843,44.475616,-4.3273997,60.213272,-2.435278,37.636177,-5.0575733,32.571266,1.9057022,39.421124
blues.00005_part4.wav,0,2082.405476489124,1019515.2647344664,1929.7405518071237,220931.68518466072,0.10554786964699074,0.0055396571520342905,0.31907848,0.08565342,-149.70871,9046.277,113.16822,2286.132,-12.740454,630.48566,31.65762,313.56784,-31.169754,478.23163,18.543558,219.48073,-25.413475,283.277,4.739097,103.03879,-14.594372,284.07605,-0.002858056,96.01363,-13.999586,130.31314,0.46712092,70.29225,-6.4764924,59.18156,-10.346839,66.14761,-1.1963556,61.134422,-1.5600289,41.78435,-5.399099,62.444614,-2.5070162,47.323063,-2.1225164,45.9042,-8.811201,54.06921
blues.00054_part1.wav,0,1819.0965613565877,134799.69945377705,1926.6111683822198,77281.82561629167,0.08024766710069445,0.0008169047902395694,0.43450317,0.082132995,-68.63446,1978.4644,119.74515,343.05237,-35.743416,360.7756,62.98645,181.75858,0.35356027,235.08112,29.133825,87.77394,-14.842006,121.19336,22.289795,61.000687,-10.736663,56.453987,13.589189,46.443966,-4.8344626,65.7049,12.238542,67.30453,-10.155877,40.500523,3.582065,60.00271,-7.019207,39.82276,2.494249,37.903023,-8.998813,23.544823,-1.0854516,49.99385,-4.6643534,43.219753,-5.003971,36.048576
blues.00052_part4.wav,0,1127.7883138656293,437474.2332088765,1598.6975448984401,249862.72806890905,0.035144947193287035,0.0007410655245287102,0.35887346,0.100377105,-250.65195,6959.1597,124.10787,766.9109,2.7112162,594.2153,64.14732,90.7471,18.727577,218.23195,24.922731,196.76115,13.05374,192.00256,14.189555,81.54883,-1.6449847,92.461426,11.525641,48.368145,2.3801389,62.29908,2.8389468,59.731937,-8.926375,31.537209,-5.7378597,54.738888,-2.1318731,32.416763,0.40098515,26.258144,-4.201599,20.511238,-5.595971,48.19095,-4.312805,72.272224,-0.8534307,26.464798
blues.00078_part5.wav,0,2377.6767451896494,106587.75676253375,2283.2933016260818,33239.33326775559,0.12413194444444445,0.0005235399728939857,0.44535634,0.0787435,-3.8804486,722.8582,101.318634,173.56416,-31.100166,142.1762,39.738136,113.59928,-16.171286,94.31375,34.130325,41.71256,-20.93197,47.32658,26.295483,32.058002,-16.181826,46.378536,14.63135,26.40742,-14.79179,38.402466,11.849095,35.916462,-14.519914,35.59112,6.779653,28.066174,-8.755199,34.21081,5.6612253,26.209362,-10.010249,32.305405,4.5139647,31.136063,-4.7854247,21.007341,-4.0413966,19.651222
blues.00029_part0.wav,0,1745.0402989038532,969817.2543430016,2250.915339186139,167913.35756133922,0.06022587528935185,0.006802482349064777,0.26359227,0.105679356,-228.55782,3329.098,100.599556,1054.8389,21.02549,361.10162,22.398817,199.76418,1.5024009,157.88573,25.18721,150.02081,-25.040342,409.55704,13.195686,78.23915,-22.681562,108.53634,5.650205,98.4027,-28.32394,153.84752,-8.456625,87.73758,-5.4641705,72.291435,2.3578045,115.6267,-2.3913605,93.25297,-4.0604944,92.542175,-11.112293,99.00561,-5.702904,107.75143,-9.368078,52.225388,-15.118718,70.67559
blues.00052_part0.wav,0,1554.3695155476457,491336.76868579566,1732.7499650373834,176090.48969054793,0.06950547960069445,0.003457167588266325,0.33800983,0.095757484,-246.02803,7345.119,110.26584,634.2432,-14.145698,702.6152,67.66224,268.0529,10.317943,445.92007,21.050856,289.19153,9.356022,220.56383,9.23876,119.58091,1.7934114,124.25127,12.569813,58.586327,0.75518847,39.013012,2.588597,68.695984,-5.577649,49.875923,-9.230375,156.36249,-5.2442074,42.498753,-3.16608,41.513687,-2.1039042,70.062325,2.2816603,142.5492,1.3759598,86.19675,3.4212582,106.713165
blues.00051_part2.wav,0,1851.2057884842184,81594.73153478072,1830.5521346210035,48194.143077467335,0.10325113932291667,0.0008243450687991248,0.4118245,0.0811731,-57.712654,776.5419,122.59552,290.8369,-39.615524,112.50033,68.34629,63.35325,-1.9695082,49.440674,10.959601,99.57834,-18.56468,59.258266,18.991446,64.214516,-9.178585,29.51545,16.890757,40.482784,-5.8235993,31.005394,12.808498,30.835075,-18.729666,29.370235,2.742205,29.208567,-7.484094,42.136112,6.522071,38.50247,-4.3485866,42.45676,3.7419126,52.491264,-1.5908241,36.453068,-0.22094825,37.16849
blues.00054_part4.wav,0,2028.6464902504702,234292.9496268802,1957.1079398726126,85074.6611677828,0.1028758861400463,0.0014252863742605325,0.4589739,0.07792152,-58.149906,1722.826,112.205696,429.02054,-40.45747,378.20856,62.098007,118.24461,1.9016693,255.10959,27.209244,78.05004,-20.638668,112.591034,21.728678,67.77569,-7.0027685,65.997444,20.659863,54.250534,-7.6967716,33.956123,14.815838,59.67942,-10.353442,42.67695,5.690525,68.678604,-9.129097,43.747868,1.024242,34.183598,-9.721693,31.319632,-3.3337522,41.717007,-5.12841,21.867891,-2.1546648,33.966175
blues.00078_part4.wav,0,2397.1127651491356,96978.09971396849,2256.0211697382188,24670.373208947043,0.1274956597222222,0.0006393849113841115,0.40282398,0.08133777,-5.1619787,733.97473,97.61196,174.401,-31.94004,112.70264,45.781124,85.42191,-12.763019,113.41413,31.906328,57.45267,-24.943184,95.366714,23.143608,53.015285,-14.590547,39.402206,18.518227,28.026377,-15.00605,35.182537,11.500641,45.688873,-14.197033,39.7643,5.981122,29.716047,-9.919999,36.557095,5.8785763,23.980762,-12.050788,42.294235,4.010108,25.431496,-4.6608047,44.822147,-3.672949,41.592636
blues.00054_part0.wav,0,2180.0783752910756,262518.9392671867,2111.777139367486,65764.15788875484,0.11298285590277778,0.002560188740859797,0.4744827,0.079018846,-55.977936,1398.9464,99.78589,475.84058,-30.03262,224.1031,66.659225,77.72611,0.34824032,118.50371,29.90476,89.840515,-14.810298,122.396416,21.897524,62.222202,-14.3239565,32.78886,18.2848,95.158966,-7.637408,68.10065,16.118753,87.95544,-13.304519,41.670998,5.9579883,45.355835,-8.703554,28.831081,4.09399,31.983467,-8.894687,30.733484,1.7975068,38.224804,-7.789996,30.928652,-1.3680464,39.2198
blues.00070_part0.wav,0,2200.3193820911797,298709.289137804,2189.2759628541794,70649.45762002736,0.09266719111689815,0.000767205349988571,0.34004343,0.090840615,-132.1219,1992.6913,104.542046,862.3745,-20.61903,280.38223,44.627026,152.65164,-26.040562,122.59655,19.918318,55.110794,-30.382961,271.81998,18.414272,83.98347,-17.024214,73.71193,7.7465343,60.53985,-13.203986,83.19535,7.041663,47.03033,-14.755831,70.87828,5.132609,39.30995,-5.841439,63.365112,4.4365726,77.44112,-11.795347,65.133194,2.2536676,45.653408,-9.553028,48.78321,-4.408289,58.68257
blues.00021_part3.wav,0,931.7336701999209,262841.567856259,1412.1499077014796,83285.03848950485,0.037504973234953706,0.001657065658207947,0.36735114,0.10372612,-265.05386,5810.3413,152.41545,987.6103,9.382045,1160.7472,46.037506,366.49512,16.44471,172.6823,22.786703,191.64996,3.6334214,64.71906,5.7748528,90.373276,-16.984331,67.48397,18.65254,79.94058,1.5241414,77.66905,-0.2977747,82.09537,1.205179,50.227287,9.360698,51.692284,-0.13305275,49.750984,-2.9965546,37.554,-5.2987757,82.61127,-2.8165543,79.320915,0.9177212,57.632133,-0.11204734,70.22823
blues.00079_part2.wav,0,2465.1093766013764,129777.98146621397,2420.5866321041326,37766.9078862595,0.11717619719328703,0.0013449069352715758,0.44296905,0.07832215,-12.316768,1352.4791,91.77615,179.68855,-20.43716,225.43896,46.290916,59.306755,-8.422615,67.94955,32.815804,59.620884,-18.707144,71.1022,29.117393,60.412773,-9.820278,42.60842,14.072295,35.81381,-15.737337,33.43279,14.101497,24.448816,-15.029758,35.233593,10.160217,38.642742,-17.161781,28.192066,2.0456524,39.70438,-13.778191,39.80657,4.705193,27.244535,-5.9711018,28.310421,-3.0470002,25.5304
blues.00075_part1.wav,0,2043.412546525618,366309.3274410476,2183.8392714303877,80148.56711512429,0.09341995804398148,0.0021868671695554863,0.43413696,0.087317735,-80.3629,4684.478,101.99249,766.2202,-16.978365,517.85144,49.635353,262.18307,0.72118914,234.63887,27.796604,131.97115,-14.506615,131.29893,24.875818,52.51428,-16.408161,72.489395,15.321187,65.71612,-7.323069,103.256195,10.001397,95.12789,-6.259298,92.946976,5.985207,52.4772,-7.927426,43.406395,11.479049,81.38063,-9.4643,32.685024,3.2546656,21.07166,-4.2163324,40.684254,0.2697745,37.82291
blues.00096_part4.wav,0,1071.5875693941746,188187.0638624633,1683.5536908030278,97143.08242715709,0.03276683666087963,0.00039320582695131606,0.33287713,0.09211287,-291.78934,6255.683,137.20198,362.8162,20.850296,402.95493,49.062637,329.1061,0.04363689,462.45428,26.633947,112.639404,-3.1815898,227.68788,9.924595,94.952736,-3.7717636,171.40901,1.0263385,73.92642,-4.179962,119.82075,8.433671,129.63957,-9.868367,104.78917,-4.3406215,42.129704,-9.712914,76.92484,1.1736182,45.113914,-6.818485,63.333958,-0.1502273,54.080547,0.84202754,56.359375,-7.2590017,48.96533
blues.00070_part3.wav,0,1891.1622283884903,113327.13672590963,2007.527742669253,59609.22526095595,0.0828518337673611,0.00047550704560162107,0.32788476,0.0873648,-143.54735,1986.2415,119.37286,289.98923,-26.946787,283.21555,41.28758,94.41546,-26.290026,122.9048,18.290846,81.88193,-21.339043,100.94915,17.589552,99.340836,-13.673626,62.648384,7.942132,74.458275,-8.189358,113.64927,8.973604,43.374195,-10.425209,59.243553,5.684971,82.218315,-3.8091366,56.31743,3.0473225,50.07648,-9.364836,104.95703,2.5166745,37.949123,-7.9536843,43.119194,-2.7183747,33.010433
blues.00075_part4.wav,0,2254.464607022839,561381.9095378829,2317.236675005653,99677.5353295851,0.10571515118634259,0.0036134234130055488,0.4884797,0.07567676,-111.31992,7326.168,88.394196,1007.8982,-6.7630157,450.49487,53.6706,169.42618,0.1629325,175.23451,37.07847,86.417305,-14.263652,91.04533,22.735996,37.400143,-12.086055,66.05439,16.111597,70.28745,-8.154023,73.56978,14.391097,41.655346,-3.4767008,95.12343,7.6475964,47.992996,-5.273373,59.299026,6.618668,58.897854,-2.7016978,46.901253,7.0977015,29.367554,-1.4087644,63.62845,3.330794,37.614086
blues.00078_part3.wav,0,2305.516060408722,79535.66618433589,2223.5091968865554,27493.82066450533,0.12105079933449074,0.0006183466742476973,0.40771297,0.084763646,-1.9337751,703.3206,102.723305,148.13376,-33.869625,137.44807,40.563755,83.648506,-13.9599,81.22751,31.424503,48.451508,-22.594063,52.71477,24.579662,42.498493,-15.351666,47.060516,15.738489,35.725174,-14.794526,43.46599,12.808309,49.046955,-11.544927,39.143757,6.7063804,39.612648,-8.949461,44.81995,4.8811817,19.763435,-11.557873,37.84134,3.6460633,32.11834,-4.186976,65.78818,-3.7920763,40.360565
blues.00029_part5.wav,0,1447.5103508399343,365003.7726975744,2041.9709705931182,163436.44604221408,0.04905644169560185,0.0012379330321022188,0.24323209,0.10278698,-221.27238,3494.3167,113.57261,639.153,10.671873,215.84268,19.853756,177.01085,-2.9341803,174.73361,25.84539,119.13491,-15.329906,232.04622,19.821602,135.07869,-25.185804,73.70452,6.53818,154.46355,-22.572092,130.8595,-2.1481702,68.91854,-4.2882385,55.38811,-0.10139183,90.78751,-7.415232,110.64741,-9.123732,94.79808,-16.76036,51.66888,-9.230433,64.77871,-12.600799,124.918465,-11.41432,144.24751
blues.00018_part0.wav,0,1628.4775317797548,301139.8187873625,2051.4210437338165,110344.29957820993,0.06868489583333333,0.003958183306234855,0.3019971,0.09936728,-245.28767,3084.3066,103.777885,925.4562,6.812119,715.7586,53.879177,213.28117,6.1868525,68.409386,28.55292,109.064415,-3.6139295,32.614098,13.339478,87.24369,-19.383595,107.59958,21.229334,61.328026,-3.9084673,53.016026,2.7812223,37.852825,-6.5652275,80.39522,7.683477,69.48873,-4.3538356,68.483055,1.0396707,51.406807,-7.617214,78.302734,0.16412328,93.884094,1.7302083,80.802986,1.2037557,135.87927
blues.00079_part5.wav,0,2406.2635810854617,153457.6763218112,2339.3147033958608,27249.853927315522,0.12285020616319445,0.0014302906706745245,0.4694682,0.07175996,-0.1466121,1301.6681,96.27096,214.5878,-26.414904,228.90263,46.311863,125.00707,-12.805462,72.50104,33.162148,40.90843,-17.261875,73.65674,28.165365,42.43918,-14.040758,46.93787,13.955251,31.648506,-16.754173,36.38466,15.108854,19.062277,-17.00633,27.67518,9.756959,34.18178,-14.708076,23.231627,3.4638808,27.292742,-13.784785,31.848854,3.9578946,20.650032,-6.1947017,26.709127,1.0547378,25.874458
blues.00079_part3.wav,0,2381.0969952675514,119191.50950474617,2251.218889120565,30872.36527642128,0.12630660445601852,0.0010516017838924185,0.347038,0.086590745,-2.0898082,826.9275,94.86167,137.09366,-30.011084,101.52065,48.348698,40.876663,-13.016144,52.8789,29.577314,35.6357,-21.047323,59.970425,26.98617,37.562477,-6.4906244,71.66214,18.592249,50.19204,-15.4317875,33.46254,14.801304,20.989294,-17.229378,34.462414,6.3682103,39.74917,-16.699575,50.957527,-1.7546251,87.42549,-11.683834,31.84827,7.6020327,35.939964,-3.6204402,38.374954,5.6595464,33.44195
blues.00079_part0.wav,0,2563.543401039353,92497.44761982864,2460.512186737024,18312.016744232602,0.12723343460648148,0.0008667539830724562,0.4244384,0.07423674,-11.390533,831.22174,86.48883,93.44135,-21.78428,88.56596,47.943455,22.900839,-7.6115623,43.751602,32.80865,39.154873,-18.898012,81.597946,29.80698,58.468098,-11.359519,48.393433,14.252968,31.169151,-15.178191,27.083488,16.431015,45.090767,-12.588039,55.81299,12.700017,35.393795,-14.125667,23.508757,3.4881163,31.083225,-18.708353,39.596977,1.0568938,33.686855,-8.834447,12.347438,-8.567888,45.33371
blues.00075_part5.wav,0,2228.4835106705114,429773.69304369896,2240.707596177703,85272.84554868648,0.1037281177662037,0.0023538879692472712,0.47504273,0.07855735,-94.74741,6340.375,91.62319,694.2059,-16.529314,552.9469,57.08475,191.34013,-2.2741148,206.85661,36.169113,77.1409,-14.117309,84.71548,21.821032,34.511776,-12.1815,59.24011,15.165107,78.53522,-9.008184,80.39484,12.759859,38.135345,-7.493954,67.70582,7.3432355,49.372387,-4.688752,47.99509,5.294455,49.27698,-4.028487,34.6445,3.9366312,27.645287,-3.2002988,51.795662,2.3274677,44.460648
blues.00005_part3.wav,0,1277.004232792553,115990.84744273181,1469.3586233117746,69292.58283921522,0.06021909360532408,0.00031259729027421055,0.28279084,0.08033081,-181.2071,4492.8364,160.46077,426.29926,-28.7955,326.72324,28.828196,191.38751,-22.96805,117.98319,11.881386,69.9722,-24.096159,50.646915,4.25253,88.85394,-12.347459,64.36884,1.2326753,55.22064,-13.716178,20.817562,-1.211718,45.110497,-16.630642,43.280624,-9.499504,28.04706,-5.3691773,19.1136,-9.772454,31.829823,1.8997023,19.629566,-2.3897963,23.68354,-3.6364515,25.757511,-8.153693,25.7973
blues.00005_part2.wav,0,2491.9960693820885,1475145.2564846,2032.195385695968,121170.4698329955,0.12986924913194445,0.013717370820634163,0.29768443,0.095036045,-195.68718,8254.965,76.54022,4247.2656,-16.637442,725.59906,56.322147,609.90594,-20.422611,694.7853,25.019304,241.4049,-24.741316,194.62914,14.879241,95.15744,-10.983588,154.45052,3.0507612,123.227104,-15.476717,126.44893,-0.7667878,103.44207,-8.83644,101.14823,-9.253386,55.215008,-7.9730062,119.623184,-4.1308017,87.21011,-6.913664,73.415146,-4.546805,47.674736,-1.0290321,47.003277,-5.841135,50.329292
